ID,SMILES,Name,Category,NR-AR,NR-AR-LBD,NR-AhR,SR-HSE,SR-MMP,SR-p53,NR-AR_CI_low,NR-AR_CI_high,NR-AR-LBD_CI_low,NR-AR-LBD_CI_high,NR-AhR_CI_low,NR-AhR_CI_high,SR-HSE_CI_low,SR-HSE_CI_high,SR-MMP_CI_low,SR-MMP_CI_high,SR-p53_CI_low,SR-p53_CI_high,综合风险分数,风险等级
PFCA-C3,OC(=O)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C3 carboxylic acid,PFCA_variant,0.2127675842135198,0.29077962232501553,0.23283809510316925,0.5714046830828554,0.2541530359100677,0.3464446445899693,0.11276758421351979,0.3127675842135198,0.19077962232501552,0.3907796223250155,0.13283809510316924,0.33283809510316925,0.47140468308285544,0.6714046830828554,0.1541530359100677,0.35415303591006775,0.24644464458996931,0.44644464458996935,0.3021429555229548,中风险
PFCA-C4,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C4 carboxylic acid,PFCA_variant,0.2098238348235831,0.27139085377376126,0.26233867632428937,0.5779157997200896,0.2518850435126663,0.28086796343934955,0.1098238348235831,0.3098238348235831,0.17139085377376126,0.37139085377376124,0.16233867632428936,0.3623386763242894,0.4779157997200896,0.6779157997200895,0.15188504351266627,0.35188504351266625,0.18086796343934955,0.3808679634393496,0.28946597540015107,低风险
PFCA-C5,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C5 carboxylic acid,PFCA_variant,0.37798763413375264,0.21358291249681724,0.5975617059020408,0.2668290541782444,0.3016720695222522,0.21919501959209256,0.2779876341337526,0.47798763413375267,0.11358291249681723,0.31358291249681725,0.49756170590204085,0.6975617059020408,0.16682905417824437,0.3668290541782444,0.20167206952225217,0.4016720695222522,0.11919501959209255,0.31919501959209257,0.3393848517704508,中风险
PFCA-C6,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C6 carboxylic acid,PFCA_variant,0.4139191297212454,0.21194843019995938,0.5922702133803477,0.26037135749003215,0.3035786908304035,0.22083381019733483,0.31391912972124536,0.5139191297212454,0.11194843019995937,0.3119484301999594,0.4922702133803477,0.6922702133803477,0.16037135749003215,0.36037135749003213,0.2035786908304035,0.40357869083040354,0.12083381019733483,0.3208338101973348,0.34369808161866994,中风险
PFCA-C7,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C7 carboxylic acid,PFCA_variant,0.2505253598983403,0.19860719449210992,0.622898322214759,0.26151994666173395,0.5360968449347226,0.21782391432611828,0.1505253598983403,0.3505253598983403,0.09860719449210992,0.29860719449210993,0.5228983222147591,0.722898322214759,0.16151994666173394,0.3615199466617339,0.43609684493472267,0.6360968449347226,0.11782391432611827,0.3178239143261183,0.3698465301115614,中风险
PFCA-C8,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C8 carboxylic acid,PFCA_variant,0.2469400455704678,0.20774846718297732,0.6153111423816028,0.47053390470284245,0.3513701282541421,0.21986704142753846,0.1469400455704678,0.3469400455704678,0.10774846718297731,0.3077484671829773,0.5153111423816028,0.7153111423816028,0.3705339047028424,0.5705339047028425,0.25137012825414207,0.45137012825414213,0.11986704142753846,0.31986704142753847,0.3531722585081858,中风险
PFCA-C9,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C9 carboxylic acid,PFCA_variant,0.40032697232499825,0.5516560839235223,0.337543922704689,0.2944380648118789,0.4703186867445146,0.4876084910005718,0.3003269723249983,0.5003269723249982,0.4516560839235223,0.6516560839235223,0.23754392270468902,0.437543922704689,0.1944380648118789,0.39443806481187893,0.3703186867445146,0.5703186867445146,0.3876084910005718,0.5876084910005718,0.42813310536227356,中风险
PFCA-C10,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C10 carboxylic acid,PFCA_variant,0.3490367693346392,0.28632628994776455,0.41677922959691943,0.27216410302614535,0.36199566168968483,0.27271187482621295,0.24903676933463917,0.4490367693346392,0.18632628994776454,0.3863262899477645,0.3167792295969194,0.5167792295969195,0.17216410302614535,0.37216410302614533,0.2619956616896848,0.46199566168968487,0.17271187482621295,0.37271187482621293,0.33213750166146094,中风险
PFCA-C11,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C11 carboxylic acid,PFCA_variant,0.40663013384864416,0.5123787756071366,0.5629893684399271,0.2834528828903696,0.4498276141751045,0.2802344006135614,0.3066301338486441,0.5066301338486442,0.41237877560713665,0.6123787756071366,0.4629893684399271,0.6629893684399271,0.18345288289036957,0.3834528828903696,0.34982761417510444,0.5498276141751045,0.1802344006135614,0.3802344006135614,0.413199682603444,中风险
PFCA-C12,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C12 carboxylic acid,PFCA_variant,0.26608182672498376,0.21635341383506798,0.28305192611128177,0.4646154360757706,0.32466467501224655,0.40577024695360847,0.16608182672498376,0.3660818267249838,0.11635341383506798,0.316353413835068,0.18305192611128177,0.3830519261112818,0.3646154360757706,0.5646154360757706,0.22466467501224655,0.4246646750122466,0.30577024695360844,0.5057702469536085,0.33099504096293925,中风险
PFCA-C13,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C13 carboxylic acid,PFCA_variant,0.24079696720308877,0.2152573121898044,0.2715525965061312,0.2761305066878269,0.30187382471276664,0.3519252843291886,0.14079696720308876,0.3407969672030888,0.1152573121898044,0.3152573121898044,0.17155259650613122,0.37155259650613126,0.1761305066878269,0.3761305066878269,0.20187382471276663,0.40187382471276667,0.2519252843291886,0.45192528432918866,0.2879249322943032,低风险
PFCA-C14,OC(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C14 carboxylic acid,PFCA_variant,0.22989237437998108,0.2154573992536709,0.24891373864001987,0.25121159819891253,0.2766598851604427,0.3529172123256064,0.12989237437998108,0.3298923743799811,0.1154573992536709,0.3154573992536709,0.14891373864001986,0.34891373864001984,0.15121159819891253,0.35121159819891257,0.1766598851604427,0.3766598851604427,0.2529172123256064,0.45291721232560644,0.27449478374374964,低风险
PFSA-C3,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C3 sulfonic acid,PFSA_variant,0.193574059630662,0.45346990283746397,0.22155639706082073,0.5637928185951244,0.6247823120217697,0.4788418350502656,0.09357405963066198,0.29357405963066197,0.35346990283746393,0.553469902837464,0.12155639706082072,0.32155639706082073,0.46379281859512445,0.6637928185951244,0.5247823120217697,0.7247823120217697,0.3788418350502656,0.5788418350502657,0.41974058166694267,中风险
PFSA-C4,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C4 sulfonic acid,PFSA_variant,0.19481278919151276,0.38896148141607484,0.223665858204339,0.561295987422672,0.6282189858223698,0.4917811754061568,0.09481278919151276,0.29481278919151277,0.2889614814160748,0.4889614814160749,0.12366585820433901,0.323665858204339,0.46129598742267197,0.6612959874226719,0.5282189858223698,0.7282189858223698,0.39178117540615676,0.5917811754061568,0.41756992791948255,中风险
PFSA-C5,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C5 sulfonic acid,PFSA_variant,0.5441269261718863,0.6312887599115539,0.23200739753036215,0.2392006071238919,0.686529113930467,0.2727569793361808,0.4441269261718863,0.6441269261718863,0.5312887599115539,0.7312887599115538,0.13200739753036214,0.3320073975303621,0.1392006071238919,0.3392006071238919,0.586529113930467,0.786529113930467,0.1727569793361808,0.3727569793361808,0.4205645227555386,中风险
PFSA-C6,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C6 sulfonic acid,PFSA_variant,0.5811760227578993,0.6002739565800392,0.2321954813200652,0.2321618748050398,0.6865926694316489,0.2657496701154364,0.4811760227578993,0.6811760227578992,0.5002739565800393,0.7002739565800392,0.1321954813200652,0.3321954813200652,0.1321618748050398,0.3321618748050398,0.5865926694316489,0.7865926694316488,0.16574967011543637,0.36574967011543635,0.4206150342313948,中风险
PFSA-C7,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C7 sulfonic acid,PFSA_variant,0.39614136590522836,0.21810953556191467,0.2725661012464507,0.2290008578793965,0.46747049696969306,0.24274468517928982,0.2961413659052283,0.4961413659052284,0.11810953556191467,0.3181095355619147,0.1725661012464507,0.37256610124645073,0.1290008578793965,0.3290008578793965,0.36747049696969303,0.5674704969696931,0.14274468517928982,0.3427446851792898,0.3128257351679666,中风险
PFSA-C8,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C8 sulfonic acid,PFSA_variant,0.559332870694858,0.1959325030541763,0.3480531236175588,0.23350249541388676,0.5396842230001823,0.2420634973252843,0.45933287069485806,0.659332870694858,0.0959325030541763,0.2959325030541763,0.2480531236175588,0.4480531236175588,0.13350249541388676,0.33350249541388677,0.4396842230001823,0.6396842230001822,0.14206349732528428,0.3420634973252843,0.3649067741059043,中风险
PFSA-C9,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C9 sulfonic acid,PFSA_variant,0.5936044514958034,0.19597446665637766,0.5435654571075316,0.24125316026426513,0.38233689015857397,0.5077886453614033,0.49360445149580345,0.6936044514958034,0.09597446665637765,0.29597446665637767,0.4435654571075316,0.6435654571075315,0.14125316026426513,0.3412531602642651,0.282336890158574,0.48233689015857395,0.40778864536140336,0.6077886453614033,0.4448910612100067,中风险
PFSA-C10,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C10 sulfonic acid,PFSA_variant,0.5848857702096614,0.2098352483288464,0.5805292413605948,0.24049810235727875,0.4411873282044463,0.4036494024232276,0.4848857702096614,0.6848857702096613,0.10983524832884639,0.3098352483288464,0.4805292413605948,0.6805292413605948,0.14049810235727875,0.34049810235727873,0.3411873282044463,0.5411873282044463,0.3036494024232276,0.5036494024232276,0.4380218651188768,中风险
PFSA-C11,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C11 sulfonic acid,PFSA_variant,0.5734813315193215,0.2174983835736566,0.5276984706574815,0.26063188218978234,0.5271065449140476,0.4086894293285596,0.4734813315193215,0.6734813315193214,0.1174983835736566,0.3174983835736566,0.42769847065748157,0.6276984706574815,0.16063188218978233,0.36063188218978237,0.42710654491404765,0.6271065449140476,0.3086894293285596,0.5086894293285597,0.4469685867506879,中风险
PFSA-C12,OS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,Perfluoro-C12 sulfonic acid,PFSA_variant,0.5500376004820651,0.20952022291721017,0.4726559733750572,0.3602180178694904,0.47424451959557823,0.43090821443744926,0.4500376004820651,0.650037600482065,0.10952022291721017,0.30952022291721015,0.3726559733750572,0.5726559733750572,0.2602180178694904,0.46021801786949046,0.37424451959557825,0.5742445195955782,0.3309082144374492,0.5309082144374493,0.43658661635446927,中风险
